alive,alive_since,anonymity,average_timeout,first_seen,ip_data_as,ip_data_asname,ip_data_city,ip_data_continent,ip_data_continentCode,ip_data_country,ip_data_countryCode,ip_data_district,ip_data_hosting,ip_data_isp,ip_data_lat,ip_data_lon,ip_data_mobile,ip_data_org,ip_data_proxy,ip_data_regionName,ip_data_status,ip_data_timezone,ip_data_zip,ip_data_last_update,last_seen,port,protocol,proxy,ssl,timeout,times_alive,times_dead,uptime,ip
True,1730774280.8441,elite,553.02537788745,1710545892.339,"AS22612 Namecheap, Inc.",NAMECHEAP-NET,Los Angeles,North America,,United States,US,West Los Angeles,True,"Namecheap, Inc.",34.0356,-118.442,False,"Namecheap, Inc.",True,California,success,America/Los_Angeles,90064,1730674858.0,1730774280.8441,3128,http,http://66.29.154.105:3128,False,540.53688049316,64027,192933,24.917107721046,66.29.154.105
True,1730774280.6603,elite,478.65789876071,1721543069.3672,AS12660 Sharif University Of Technology,SHARIF-EDU-NET,Tehran,Asia,AS,Iran,IR,,False,Sharif University Of Technology,35.6892,51.389,False,SHARIF-EDU,False,Tehran,success,Asia/Tehran,,1730539191.0,1730774280.6603,80,http,http://213.233.177.134:80,False,349.18451309204,23081,7454,75.588668740789,213.233.177.134
True,1730774280.1083,elite,3424.0277616076,1710548881.045,"AS197225 UAB ""Airnet TV""",Airnet,Kaunas,Europe,EU,Lithuania,LT,,False,"UAB ""Airnet TV""",54.9038,23.8924,False,"UAB ""Airnet""",False,Kaunas,success,Europe/Vilnius,53030,1730680293.0,1730774280.1083,5678,socks4,socks4://94.232.125.200:5678,True,156.05139732361,6593,99750,6.1997498659996,94.232.125.200
True,1730768852.3914,elite,1336.9781229403,1710699736.6903,AS17621 China Unicom Shanghai network,CNCGROUP-SH,Shanghai,Asia,AS,China,CN,,False,China Unicom CncNet,31.2304,121.474,False,,True,Shanghai,success,Asia/Shanghai,200000,1730721785.0,1730774279.6732,9002,http,http://220.248.70.237:9002,False,1023.9500999451,305933,31258,90.729883063308,220.248.70.237
True,1730773914.5924,elite,2217.1678235454,1730748547.6319,AS140292 CHINATELECOM Jiangsu province Suzhou 5G network,CHINATELECOM-JIANGSU-SUZHOU-5G-NETWORK,Guangzhou,Asia,AS,China,CN,,False,China Telecom,23.1181,113.2539,False,Chinanet JS,False,Guangdong,success,Asia/Shanghai,,1730748549.0,1730774279.4234,8089,http,http://114.218.165.23:8089,False,794.74592208862,62,310,16.666666666667,114.218.165.23
True,1730774137.6652,elite,561.5089591661,1710576653.2085,AS61098 Akenes SA,exoscale,Vienna,Europe,EU,Austria,AT,,True,Akenes SA,48.2049,16.3662,False,CH-EXOSCALE,True,Vienna,success,Europe/Vienna,1010,1730707700.0,1730774279.1558,3128,http,http://194.182.187.78:3128,False,420.59946060181,111862,187477,37.36967117549,194.182.187.78
True,1730774279.0796,elite,1262.7019471725,1710633754.0747,"AS14061 DigitalOcean, LLC",DIGITALOCEAN-ASN,Santa Clara,North America,,United States,US,,True,"DigitalOcean, LLC",37.3417,-121.9753,False,"DigitalOcean, LLC",True,California,success,America/Los_Angeles,95051,1730679515.0,1730774279.0796,8080,http,http://138.68.60.8:8080,False,389.15252685547,79155,162092,32.810770703884,138.68.60.8
True,1730774278.8214,elite,1045.3013805443,1697030355.0212,AS46562 Performive LLC,PERFORMIVE,Atlanta,North America,,United States,US,Fairlie-Poplar,True,Performive LLC,33.7549,-84.3897,False,Total Server Solutions L.L.C.,True,Georgia,success,America/New_York,30303,1730733073.0,1730774278.8214,17002,socks4,socks4://192.111.130.5:17002,True,724.56526756287,114808,152477,42.953401799577,192.111.130.5
True,1730774252.4086,elite,3764.1564127465,1720452292.0247,"AS132203 Tencent Building, Kejizhongyi Avenue",TENCENT-NET-AP-CN,Singapore,Asia,AS,Singapore,SG,Central Water Catchment,True,Shenzhen Tencent Computer Systems Company Limited,1.352,103.8198,False,Tencent Cloud Computing,True,North West,success,Asia/Singapore,858877,1730289107.0,1730774278.7559,3128,http,http://43.134.68.153:3128,False,388.81278038025,52835,67798,43.798131522883,43.134.68.153
True,1730773937.655,elite,1080.9998343784,1710541373.1372,"AS45102 Alibaba (US) Technology Co., Ltd.",ALIBABA-CN-NET,Hong Kong,Asia,AS,Hong Kong,HK,,True,"Alibaba (US) Technology Co., Ltd.",22.3193,114.169,False,Alibaba.com LLC,True,Kowloon,success,Asia/Hong_Kong,999077,1730722070.0,1730774278.3176,3128,http,http://47.243.92.199:3128,False,1841.9773578644,286033,45790,86.200474349277,47.243.92.199
True,1730774278.0389,elite,2129.1944931463,1728429411.0568,AS36666 GloboTech Communications,GTCOMM,Montreal,North America,,Canada,CA,Ville-Marie,True,GloboTech Communications,45.5049,-73.573,False,,True,Quebec,success,America/Toronto,H4X,1730587391.0,1730774278.0389,28999,http,http://72.10.164.178:28999,False,465.05880355835,97,11505,0.8360627478021,72.10.164.178
True,1730774278.0386,elite,3749.211429711,1711968992.9042,AS21299 Kar-Tel LLC,KAR-TEL-AS,Almaty,Asia,AS,Kazakhstan,KZ,Medeū,False,2Day Telecom,43.2524,76.9568,False,,False,Almaty Oblysy,success,Asia/Almaty,050000,1730643809.0,1730774278.0386,4145,socks4,socks4://87.247.53.210:4145,True,1250.7517337799,4977,106046,4.4828549039388,87.247.53.210
